sen,pos_neg
"[('그래서', 'MAJ'), ('어느', 'MM'), ('정도', 'NNP'), ('쿨링', 'NNP'), ('의', 'JKG'), ('느낌', 'NNG'), ('을', 'JKO'), ('주', 'NNG'), ('기도', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('어', 'EC'), ('이', 'VCP'), ('어', 'EC'), ('흡수력', 'NNG'), ('도', 'JX'), ('좋', 'VA'), ('은', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('고', 'EC'), ('무엇', 'NP'), ('보다', 'JKB'), ('뭐', 'NP'), ('ㄴ가', 'EC'), ('속', 'NNG'), ('보습', 'NNG'), ('을', 'JKO'), ('잡', 'VV'), ('아', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('느낌', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('좋', 'VA'), ('았', 'EP'), ('습니다', 'EC')]",1.0
"[('대용량', 'NNG'), ('에', 'JKB'), ('가격', 'NNG'), ('도', 'JX'), ('저렴', 'XR'), ('하', 'XSA'), ('아서', 'EC'), ('맘껏', 'MAG'), ('바', 'NNB'), ('를', 'JKO'), ('수', 'NNB'), ('있', 'VV'), ('어서', 'EC'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('제품', 'NNG'), ('용기', 'NNP'), ('너무', 'MAG'), ('세련', 'XR'), ('되', 'XSV'), ('었', 'EP'), ('음', 'ETN'), ('성분', 'NNG'), ('이번', 'NNG'), ('화해', 'NNP'), ('뷰티', 'NNP'), ('어', 'NNG'), ('워드', 'NNP'), ('신제품', 'NNG'), ('크림', 'NNP'), ('부분', 'NNG'), ('등', 'NNB'), ('한', 'MM'), ('제품', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('더더욱', 'MAG'), ('믿음', 'NNG'), ('이', 'JKS'), ('가', 'VV'), ('았', 'EP'), ('음', 'ETN'), ('성분', 'NNG'), ('무조건', 'MAG'), ('통과', 'NNG'), ('순하', 'VA'), ('ㄴ', 'ETM'), ('제품', 'NNG'), ('모르', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('바오밥', 'NNP'), ('나무', 'NNG'), ('가', 'JKS'), ('엄청', 'MAG'), ('수분', 'NNP'), ('을', 'JKO'), ('많이', 'MAG'), ('머금', 'VV'), ('고', 'EC'), ('있', 'VV'), ('는', 'ETM'), ('나무라', 'VV'), ('고', 'EC'), ('하', 'VV'), ('ㅁ', 'ETN'), ('제품', 'NNG'), ('네이밍', 'NA'), ('부터', 'JX'), ('수분감', 'NNP'), ('뿜', 'VV'), ('뿜', 'VV'), ('사용감', 'NNP'), ('처음', 'NNG')]",1.0
"[('짜', 'VV'), ('았', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('비주얼', 'NNG'), ('완전', 'NNG'), ('여름', 'NNG'), ('용', 'XSN'), ('젤크림', 'NNP'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('펴', 'VV'), ('어', 'EC'), ('바르', 'VV'), ('아', 'EC'), ('보', 'VV'), ('ㄴ', 'ETM'), ('순간', 'NNG'), ('반전', 'NNP'), ('촉촉', 'XR'), ('하', 'XSA'), ('ㅁ', 'ETN'), ('대박', 'NNP'), ('이', 'VCP'), ('고', 'EC'), ('그렇', 'VA'), ('다고', 'EC'), ('넘', 'NNG'), ('무겁', 'VA'), ('게', 'EC'), ('마무리', 'NNG'), ('되', 'VV'), ('지', 'EC'), ('않', 'VX'), ('으면서', 'EC'), ('산뜻', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('발', 'NNB'), ('려', 'EC'), ('서', 'JKB'), ('넘', 'NNG'), ('좋', 'VA'), ('았', 'EP'), ('음', 'ETN')]",1.0
"[('요것', 'NP'), ('때문', 'NNB'), ('이', 'VCP'), ('ㄴ지', 'EC'), ('지금', 'NNG'), ('까지', 'JX'), ('바르', 'VV'), ('던', 'ETM'), ('수분크림', 'NNP'), ('보다', 'MAG'), ('더', 'MAG'), ('촉촉', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('보습', 'NNG'), ('이', 'JKS'), ('잘', 'MAG'), ('되', 'XSV'), ('는', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('네요', 'EC'), ('무겁', 'VA'), ('지', 'EC'), ('않', 'VX'), ('게', 'EC'), ('발리', 'VV'), ('면서', 'EC'), ('수분', 'NNP'), ('을', 'JKO'), ('꽉', 'MAG'), ('채우', 'VV'), ('어', 'EC'), ('주', 'VX'), ('는', 'ETM'), ('느낌', 'NNG'), ('이', 'MM'), ('제품', 'NNP'), ('은', 'JX'), ('여름', 'NNP'), ('뿐', 'NNB'), ('아니', 'VCN'), ('라', 'EC'), ('사계절', 'NNG'), ('을', 'JKO'), ('사용', 'NNG'), ('하', 'XSV'), ('아도', 'EC'), ('되', 'VV'), ('ㄹ', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",1.0
"[('짜', 'VV'), ('아서', 'EC'), ('쓰', 'VV'), ('는', 'ETM'), ('타입', 'NNG'), ('이다', 'NNP'), ('보니', 'NNP'), ('위생', 'NNG'), ('적', 'XSN'), ('으로', 'JKB'), ('사용', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('다는', 'ETM'), ('게', 'NNG'), ('가장', 'MAG'), ('크', 'VA'), ('ㄴ', 'ETM'), ('장점', 'NNG'), ('이', 'VCP'), ('었', 'EP'), ('고', 'EC'), ('튜브', 'NNP'), ('형', 'XSN'), ('이', 'VCP'), ('니까', 'EC'), ('끝', 'NNG'), ('까지', 'JX'), ('짜', 'VV'), ('아서', 'EC'), ('사용', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('다는', 'ETM'), ('게', 'NNG'), ('그', 'MM'), ('다음', 'NNG'), ('으로', 'JKB'), ('크', 'VA'), ('ㄴ', 'ETM'), ('장점', 'NNG'), ('이', 'VCP'), ('었', 'EP'), ('어요', 'EC')]",1.0
"[('성분', 'NNG'), ('은', 'JX'), ('말', 'NNG'), ('해', 'NNG'), ('뭐', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('진짜', 'MAG'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('촉촉', 'XR'), ('하', 'XSA'), ('면서', 'EC'), ('도', 'JX'), ('산뜻', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('발', 'NNB'), ('려', 'EC'), ('서', 'JKB'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('다른', 'MM'), ('제품', 'NNP'), ('들', 'XSN'), ('에', 'JKB'), ('비하', 'VV'), ('아', 'EC'), ('가성비', 'NNP'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('바오밥', 'NNP'), ('의', 'JKG'), ('보습', 'NNG'), ('효과', 'NNG'), ('로', 'JKB'), ('수분', 'NNP'), ('이', 'JKS'), ('많', 'VA'), ('은', 'ETM'), ('타입', 'NNG'), ('의', 'JKG'), ('수', 'NNB'), ('딩', 'MAG'), ('크림', 'NNG'), ('이예', 'NNP'), ('요', 'JX')]",0.0
"[('제', 'XPN'), ('형', 'NNG'), ('은', 'JX'), ('전형', 'NNG'), ('적', 'XSN'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('수', 'NNB'), ('딩', 'MAG'), ('수분', 'NNP'), ('크림', 'NNP'), ('으로', 'JKB'), ('가볍', 'VA'), ('게', 'EC'), ('잘', 'MAG'), ('펴', 'VV'), ('어', 'EC'), ('발리', 'VV'), ('ㅂ니다', 'EC')]",0.0
"[('흡수력', 'NNG'), ('도', 'JX'), ('좋', 'VA'), ('아요', 'EC')]",0.0
"[('좋', 'VA'), ('아요', 'EC')]",0.0
"[('요즘', 'NNG'), ('마스크', 'NNP'), ('때문', 'NNB'), ('에', 'JKB'), ('화농성', 'NNP'), ('여드름', 'NNP'), ('이', 'JKS'), ('생기', 'VV'), ('었', 'EP'), ('는데', 'EC'), ('그', 'MM'), ('위', 'NNG'), ('에', 'JKB'), ('발라', 'NNP'), ('도', 'JX'), ('자극', 'NNG'), ('없이', 'MAG'), ('촉촉', 'XR'), ('하', 'XSA'), ('ㅂ니다', 'EC')]",0.0
"[('저분자', 'NNP'), ('히알루론산', 'NNP'), ('이', 'VCP'), ('며', 'EC'), ('꽃', 'NNG'), ('추출물', 'NNG'), ('호호', 'IC'), ('바', 'NNB'), ('씨', 'NNB'), ('오일', 'NNG'), ('등', 'NNB'), ('좋', 'VA'), ('은', 'ETM'), ('성분', 'NNG'), ('이', 'JKS'), ('많', 'VA'), ('네요', 'EC')]",0.0
"[('저', 'NP'), ('처럼', 'JKB'), ('시술', 'NNP'), ('로', 'JKB'), ('인해', 'NNP'), ('재생크림', 'NNP'), ('이', 'JKS'), ('필요', 'NNG'), ('하', 'XSV'), ('거나', 'EC'), ('피부', 'NNG'), ('가', 'JKS'), ('건조', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('ㄴ', 'ETM'), ('분', 'NNB'), ('들', 'XSN'), ('에게', 'JKB'), ('잘', 'MAG'), ('맞', 'VV'), ('을', 'ETM'), ('제품', 'NNG'), ('이', 'VCP'), ('에요', 'EC')]",0.0
"[('지성', 'NNP'), ('피부', 'NNP'), ('는', 'JX'), ('좀', 'MAG'), ('끈적임잇겟어요', 'NA')]",0.0
"[('개인', 'NNG'), ('적', 'XSN'), ('으로', 'JKB'), ('건강', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('지성', 'NNP'), ('타입', 'NNG'), ('일', 'NNG'), ('때', 'NNG'), ('입문', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('수부지', 'NNP'), ('피부', 'NNP'), ('이', 'VCP'), ('ㄴ', 'ETM'), ('지금', 'NNG'), ('까지', 'JX'), ('잘', 'MAG'), ('맞', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('보', 'VV'), ('면', 'EC'), ('건성', 'NNP'), ('에게', 'JKB'), ('도', 'JX'), ('잘', 'MAG'), ('맞', 'VV'), ('고', 'EC'), ('어떤', 'MM'), ('피부타입', 'NNP'), ('에', 'JKB'), ('도', 'JX'), ('잘', 'MAG'), ('맞', 'VV'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",0.0
"[('여러', 'MM'), ('가지', 'NNB'), ('프라이머', 'NNP'), ('베이스', 'NNP'), ('제품', 'NNG'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('았', 'EP'), ('지만', 'EC'), ('얘', 'NP'), ('만', 'JX'), ('하', 'VV'), ('ㄴ', 'ETM'), ('완성도', 'NNG'), ('높', 'VA'), ('은', 'ETM'), ('팔방', 'NNG'), ('미인', 'NNP'), ('친구', 'NNG'), ('는', 'JX'), ('아직', 'MAG'), ('못', 'MAG'), ('만나', 'VV'), ('았', 'EP'), ('어요', 'EC')]",0.0
"[('꿀템맛집', 'NA'), ('올', 'MM'), ('영', 'NNP')]",0.0
"[('슬', 'VV'), ('리', 'EC'), ('핑', 'MAG'), ('팩', 'NNG'), ('으로', 'JKB'), ('도', 'JX'), ('사용', 'NNG'), ('하', 'XSV'), ('ㄴ다고', 'EC'), ('하', 'VV'), ('아서', 'EC'), ('해보', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('아침', 'NNG'), ('에', 'JKB'), ('일어나', 'VV'), ('면', 'EC'), ('맨', 'NNG'), ('들', 'XSN'), ('맨', 'NNG'), ('들', 'XSN'), ('하', 'XSV'), ('면서', 'EC'), ('트러블', 'NNP'), ('을', 'JKO'), ('확실', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('잠재우', 'VV'), ('어', 'EC')]",1.0
"[('바르', 'VA'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('얇', 'VA'), ('게', 'EC'), ('펴', 'VV'), ('어', 'EC'), ('바르', 'VV'), ('지', 'EC'), ('ㄴ', 'JX'), ('않', 'VX'), ('았', 'EP'), ('고', 'EC'), ('크림', 'NNP'), ('처럼', 'JKB'), ('충분히', 'MAG'), ('얼굴', 'NNG'), ('을', 'JKO'), ('덮', 'VV'), ('어', 'EC'), ('주', 'VX'), ('었', 'EP'), ('는데', 'EC'), ('나', 'NP'), ('는', 'JX'), ('피부', 'NNG'), ('가', 'JKS'), ('진정', 'NNP'), ('되', 'XSV'), ('는', 'ETM'), ('느낌', 'NNG'), ('을', 'JKO'), ('받', 'VV'), ('아서', 'EC'), ('좋', 'VA'), ('았', 'EP'), ('음', 'ETN')]",1.0
"[('아직', 'MAG'), ('붉', 'VA'), ('은', 'ETM'), ('끼', 'NNG'), ('는', 'JX'), ('남', 'VV'), ('아', 'EC'), ('있', 'VX'), ('지만', 'EC'), ('확실히', 'MAG'), ('진정효과', 'NNP'), ('는', 'JX'), ('좋', 'VA'), ('은', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",1.0
"[('꾸준히', 'MAG'), ('이', 'MM'), ('크림', 'NNP'), ('사용', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('주', 'VX'), ('었', 'EP'), ('더니', 'EC'), ('피부', 'NNG'), ('에', 'JKB'), ('트러블', 'NNP'), ('이', 'JKS'), ('올라오', 'VV'), ('거나', 'EC'), ('하', 'VV'), ('는', 'ETM'), ('게', 'EC'), ('많이', 'MAG'), ('줄어들', 'VV'), ('었', 'EP'), ('어요', 'EC')]",1.0
"[('조금', 'MAG'), ('더', 'MAG'), ('쓰', 'VV'), ('어', 'EC'), ('보', 'VX'), ('고', 'EC'), ('재', 'XPN'), ('구매', 'NNG'), ('의사', 'NNG'), ('를', 'JKO'), ('결정', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('듯', 'NNB'), ('하', 'VV'), ('ㅂ니다', 'EC')]",0.0
"[('발림성', 'NNP'), ('은', 'JX'), ('너무', 'MAG'), ('꾸덕해서', 'NA'), ('좋', 'VA'), ('지', 'EC'), ('는', 'JX'), ('않', 'VX'), ('은데', 'EC'), ('보습감', 'NNP'), ('과', 'JC'), ('진정', 'NNP'), ('으로', 'JKB'), ('보', 'VV'), ('았', 'EP'), ('을', 'ETM'), ('때', 'NNG'), ('는', 'JX'), ('만족', 'NNG'), ('하', 'XSV'), ('ㅂ니다', 'EC')]",0.0
"[('이틀', 'NNG'), ('만', 'JX'), ('발라', 'NNP'), ('도', 'JX'), ('피부결', 'NNP'), ('이', 'JKS'), ('달라지', 'VV'), ('ㅂ니다', 'EC')]",0.0
"[('뚜껑', 'NNG'), ('을', 'JKO'), ('오픈', 'NNP'), ('한', 'NNP'), ('후', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('개월', 'NNB'), ('안', 'NNP'), ('에', 'JKB'), ('사용', 'NNG'), ('하', 'XSV'), ('아야', 'EC'), ('하', 'VX'), ('아요', 'EC')]",0.0
"[('발림', 'NNP'), ('이', 'JKS'), ('너무', 'MAG'), ('좋', 'VA'), ('고', 'EC'), ('가볍', 'VA'), ('면서', 'EC'), ('끈적이', 'VV'), ('ㅁ', 'ETN'), ('이', 'JKS'), ('없', 'VA'), ('었', 'EP'), ('어요', 'EC')]",0.0
"[('보습감', 'NNP'), ('은', 'JX'), ('좋', 'VA'), ('은데', 'EC'), ('수분감', 'NNP'), ('은', 'JX'), ('부족', 'NNG'), ('하', 'XSV'), ('아요', 'EC')]",0.0
"[('일단', 'MAG'), ('지성', 'NNP'), ('인분', 'NNG'), ('들', 'XSN'), ('은', 'JX'), ('딱히', 'MAG'), ('좋아하', 'VV'), ('지', 'EC'), ('않', 'VX'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('은', 'ETM'), ('사용감', 'NNP'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",0.0
"[('자', 'NNB'), ('기전', 'NNP'), ('에', 'JKB'), ('얼굴', 'NNG'), ('에', 'JKB'), ('다', 'MAG'), ('바르', 'VA'), ('고', 'EC'), ('자', 'VV'), ('는데', 'EC'), ('다음날', 'NNG'), ('아침', 'NNG'), ('얼굴', 'NNG'), ('완전', 'NNG'), ('매', 'VV'), ('ㄴ들', 'EC'), ('걸', 'VV'), ('려', 'EC'), ('요', 'JX')]",0.0
"[('세일', 'NNG'), ('하', 'XSV'), ('면', 'EC'), ('정가', 'NNG'), ('보다', 'JKB'), ('훨씬', 'MAG'), ('저렴', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('살', 'VV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('어서', 'EC'), ('세일', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('쟁여두고있어요', 'NA')]",0.0
"[('예전', 'NNG'), ('에', 'JKB'), ('ㄴ', 'JX'), ('많이', 'MAG'), ('바르', 'VA'), ('면', 'EC'), ('때', 'NNG'), ('처럼', 'JKB'), ('밀리', 'VV'), ('는', 'ETM'), ('현상', 'NNG'), ('이', 'JKS'), ('좀', 'MAG'), ('있', 'VX'), ('었', 'EP'), ('는데', 'EC'), ('한', 'MM'), ('번', 'NNB'), ('리뉴얼', 'NNP'), ('되', 'VV'), ('고', 'EC'), ('나', 'VX'), ('아서', 'EC'), ('기초', 'NNG'), ('여러', 'MM'), ('단계', 'NNG'), ('거치', 'VV'), ('어', 'EC'), ('발라', 'NNP'), ('도', 'JX'), ('밀리', 'VV'), ('는', 'ETM'), ('게', 'EC'), ('덜하', 'VA'), ('ㅂ니다', 'EC')]",0.0
"[('드라마틱', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('톤', 'NNB'), ('보정', 'NNP'), ('아니', 'VCN'), ('ㅁ', 'ETN'), ('유분', 'NNP'), ('이', 'JKS'), ('부담', 'NNG'), ('스럽', 'XSA'), ('어서', 'EC'), ('저', 'NP'), ('는', 'JX'), ('바른', 'NNP'), ('후', 'NNG'), ('파우더', 'NNG'), ('처리', 'NNG'), ('하', 'XSV'), ('ㅂ니다', 'EC')]",0.0
"[('근데', 'MAJ'), ('춥', 'VA'), ('ㄴ', 'ETM'), ('겨울', 'NNG'), ('이', 'VCP'), ('어서', 'EC'), ('그런지', 'NNP'), ('보', 'VV'), ('ㄹ', 'ETM'), ('건조', 'NNP'), ('는', 'JX'), ('심하', 'VA'), ('ㅂ니다', 'EC')]",0.0
"[('자극', 'NNG'), ('없', 'VA'), ('는', 'ETM'), ('톤업크림', 'NNP'), ('찾', 'VV'), ('으시', 'EP'), ('는', 'ETM'), ('분', 'NNB'), ('구', 'XPN'), ('달', 'NNG'), ('청', 'NNG'), ('귤', 'NNG'), ('라인', 'NNP'), ('좋아하', 'VV'), ('시', 'EP'), ('는', 'ETM'), ('분', 'NNB'), ('들', 'XSN'), ('추천', 'NNG'), ('드리', 'VV'), ('ㅂ니다', 'EC')]",0.0
"[('티', 'NNG'), ('존', 'NNP'), ('은', 'JX'), ('넘', 'NNG'), ('지성', 'NNP'), ('이', 'VCP'), ('고', 'EC'), ('볼', 'NNG'), ('턱', 'NNG'), ('은', 'JX'), ('완전', 'NNG'), ('건성', 'NNP'), ('이', 'VCP'), ('라', 'EC'), ('톤업크림', 'NNP'), ('다', 'MAG'), ('실패', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('는데', 'EC'), ('기초', 'NNG'), ('를', 'JKO'), ('수분', 'NNP'), ('라인', 'NNP'), ('으로', 'JKB'), ('튼튼', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('하', 'VV'), ('아서', 'EC'), ('인지', 'NNP'), ('이', 'MM'), ('제품', 'NNG'), ('은', 'JX'), ('기름지', 'VA'), ('거나', 'EC'), ('뜨', 'VV'), ('지', 'EC'), ('는', 'JX'), ('않', 'VX'), ('아요', 'EC')]",0.0
"[('이것', 'NP'), ('쓰', 'VV'), ('고', 'EC'), ('여드름', 'NNP'), ('탈출', 'NNG'), ('하', 'XSA'), ('엇', 'EP'), ('어요', 'EC')]",1.0
"[('일단', 'MAG'), ('산ㅤㄸㅡㄳ하고', 'NA'), ('촉촉', 'XR'), ('하', 'XSA'), ('아서', 'EC'), ('쓰', 'VV'), ('기', 'ETN'), ('좋', 'VA'), ('았', 'EP'), ('어요', 'EC')]",1.0
"[('또', 'MAJ'), ('외부', 'NNG'), ('자극', 'NNG'), ('으로부터', 'JKB'), ('받', 'VV'), ('은', 'ETM'), ('손상', 'NNG'), ('되', 'XSV'), ('고', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('또', 'MAJ'), ('거칠', 'VA'), ('어', 'EC'), ('지', 'VX'), ('어', 'EC'), ('있', 'VV'), ('는', 'ETM'), ('피부', 'NNG'), ('가', 'JKS'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('면', 'EC'), ('매우', 'MAG'), ('좋', 'VA'), ('다고', 'EC'), ('하', 'VV'), ('네요', 'EC')]",1.0
"[('이', 'MM'), ('제품', 'NNG'), ('을', 'JKO'), ('바르', 'VA'), ('고', 'EC'), ('바로', 'MAG'), ('깨닫', 'VV'), ('은', 'ETM'), ('이', 'MM'), ('화장품', 'NNP'), ('의', 'JKG'), ('장점', 'NNG'), ('은', 'JX'), ('진정효과', 'NNP'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('트러블', 'NNP'), ('있', 'VV'), ('을', 'ETM'), ('때', 'NNG'), ('바르', 'VV'), ('아', 'EC'), ('주', 'VX'), ('면', 'EC'), ('진정', 'NNP'), ('되', 'XSV'), ('고', 'EC'), ('좋', 'VA'), ('습니다', 'EC')]",1.0
"[('진정', 'NNP'), ('에', 'JKB'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('워낙', 'MAG'), ('유명', 'XR'), ('하', 'XSA'), ('ㄴ데', 'EC'), ('이유', 'NNG'), ('가', 'JKS'), ('있', 'VV'), ('더라구요', 'EC')]",1.0
"[('역시', 'MAJ'), ('메이크프렘이구나', 'NA'), ('자극', 'NNG'), ('적', 'XSN'), ('이', 'VCP'), ('지', 'EC'), ('않', 'VX'), ('고', 'EC'), ('부담', 'NNG'), ('없이', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('어', 'EC'), ('좋', 'VA'), ('았', 'EP'), ('어요', 'EC')]",1.0
"[('너무', 'MAG'), ('과', 'NNG'), ('하', 'XSV'), ('지', 'EC'), ('않', 'VX'), ('은', 'ETM'), ('보습력', 'NNG'), ('계절', 'NNP'), ('내내', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('좋', 'VA'), ('을', 'ETM'), ('듯', 'NNB'), ('하', 'VV'), ('ㅂ니다', 'EC'), ('만족', 'NNG'), ('하', 'XSV'), ('며', 'EC'), ('주', 'MM'), ('넘', 'VV'), ('게', 'EC'), ('사용', 'NNG'), ('중', 'NNB'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",1.0
"[('탄력', 'NNG'), ('이', 'JKS'), ('고민', 'NNG'), ('이신', 'NNP'), ('분', 'NNB'), ('들', 'XSN'), ('에게', 'JKB'), ('정말', 'MAG'), ('강추', 'NNP'), ('하', 'XSV'), ('ㅂ니다', 'EC')]",1.0
"[('피부', 'NNG'), ('가', 'JKS'), ('탱글해지는건', 'NA'), ('좋', 'VA'), ('은', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",1.0
"[('너무', 'MAG'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('대박', 'NNP'), ('배송', 'NNP'), ('되', 'VV'), ('게', 'EC'), ('빠르', 'VA'), ('아서', 'EC'), ('놀라', 'VV'), ('았', 'EP'), ('어요', 'EC')]",1.0
"[('흡수', 'NNG'), ('가', 'JKS'), ('빠르', 'VA'), ('ㅂ니다', 'EC')]",1.0
"[('그런데', 'MAJ'), ('진짜', 'MAG'), ('아쉽', 'VA'), ('더라구요', 'EC')]",0.0
"[('전혀', 'MAG'), ('나아지', 'VV'), ('ㄹ', 'ETM'), ('기미', 'NNP'), ('가', 'JKS'), ('안보', 'NNG'), ('이', 'VCP'), ('어서', 'EC'), ('중단', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('어요', 'EC'), ('소량', 'NNG'), ('만', 'JX'), ('쓰', 'VV'), ('어도', 'EC'), ('그렇', 'VA'), ('더라구요', 'EC')]",0.0
"[('아마', 'MAG'), ('해당', 'NNG'), ('화장품', 'NNG'), ('에', 'JKB'), ('들어가', 'VV'), ('ㄴ', 'ETM'), ('카', 'NNG'), ('복시', 'NNG'), ('비닐', 'NNP'), ('폴리머', 'NNG'), ('나', 'JC'), ('병풀', 'NNP'), ('추출물', 'NNG'), ('때문', 'NNB'), ('에', 'JKB'), ('트러블', 'NNP'), ('을', 'JKO'), ('일으키', 'VV'), ('ㄴ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('은', 'ETM'), ('느낌', 'NNG'), ('이', 'JKS'), ('있', 'VV'), ('는데요', 'EC')]",0.0
"[('트러블', 'NNP'), ('없이', 'MAG'), ('잘', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('습니다', 'EC')]",1.0
"[('그렇', 'VA'), ('ㅁ', 'ETN'), ('에', 'JKB'), ('도', 'JX'), ('저', 'NP'), ('는', 'JX'), ('잘', 'MAG'), ('안', 'MAG'), ('맞', 'VV'), ('았', 'EP'), ('기', 'ETN'), ('에', 'JKB'), ('별점', 'NNG'), ('개', 'NNB'), ('드리', 'VV'), ('ㅂ니다', 'EC')]",0.0
"[('진짜', 'MAG'), ('추천', 'NNG'), ('하', 'XSV'), ('아요', 'EC')]",1.0
"[('가성비', 'NNP'), ('갑', 'NNG'), ('에', 'JKB'), ('화해', 'NNP'), ('찾아보', 'VV'), ('고', 'EC'), ('성분', 'NNG'), ('안', 'MAG'), ('좋', 'VA'), ('은', 'ETM'), ('건', 'NNB'), ('안', 'MAG'), ('살', 'VV'), ('는데', 'EC'), ('이것', 'NP'), ('너무', 'MAG'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('하지만', 'MAJ'), ('시간', 'NNG'), ('정도', 'NNG'), ('지나', 'VV'), ('고', 'EC'), ('나', 'VV'), ('면', 'EC'), ('금방', 'MAG'), ('피부', 'NNG'), ('가', 'JKS'), ('메마르', 'VA'), ('아서', 'EC'), ('이', 'MM'), ('마나', 'NNP'), ('코', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('각질', 'NNG'), ('이', 'JKS'), ('좀', 'MAG'), ('뜨', 'VV'), ('더라고요', 'EC'), ('젤크림', 'NNP'), ('제', 'XPN'), ('형', 'NNG'), ('이', 'VCP'), ('다', 'EC')]",0.0
"[('나아지', 'VV'), ('ㄹ', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아서', 'EC'), ('바르', 'VV'), ('아', 'EC'), ('보', 'VX'), ('았', 'EP'), ('는데', 'EC'), ('오히려', 'MAJ'), ('건조', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('지', 'VX'), ('어서', 'EC'), ('모낭', 'NNP'), ('염', 'NNP'), ('이', 'JKS'), ('나', 'VV'), ('더라고요', 'EC'), ('덕분', 'NNG'), ('에', 'JKB'), ('제', 'XPN'), ('모낭', 'NNP'), ('염', 'NNP'), ('의', 'JKG'), ('원인', 'NNG'), ('은', 'JX'), ('피부장벽', 'NNP'), ('이', 'JKS'), ('깨지', 'VV'), ('어서', 'EC'), ('나타나', 'VV'), ('ㄴ다는', 'ETM'), ('게', 'NNG'), ('확실', 'XR'), ('하', 'XSA'), ('아', 'EC'), ('지', 'VX'), ('었', 'EP'), ('습니다', 'EC')]",0.0
